ID,toExchange_symbol,isin,quantity,purchasedAt,purchasePrice,purchaseFee,description,owner,createdAt,createdBy,modifiedAt,modifiedBy
c5f9c825-e7ad-4250-a0ea-a07926576dd1,LSX,US56035L1044,100,2023-06-23T19:58:10,38.43,1.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-06-23T19:58:10,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-06-23T19:58:10,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
b0a4b9f4-573d-4097-9218-ba32e2d2a4f3,LSX,DE0007664039,1,2023-06-23T19:58:10,15.95,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-06-23T19:58:10,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-06-23T19:58:10,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
8bdef170-1c96-4d74-b9da-b356c743c99c,LSX,US0378331005,61,2023-06-13T00:00:00,164.94,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-06-21T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-06-21T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
85f280cf-fa01-4f8f-b61d-3770dca821ae,LSX,JP3435000009,36,2022-04-13T00:00:00,237.44,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2022-08-20T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2022-08-20T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
9bdd4c80-d894-467a-ad8d-3d7534e4f836,HM,US0378331005,29,2023-04-23T00:00:00,179.44,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-05-30T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-05-30T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
6b75742b-43b1-435c-9ef1-fa21f9be85f8,HM,GB0005405286,21,2022-03-22T00:00:00,218.49,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-03-23T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-03-23T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
0c3e7c6a-11d2-49a3-a1b7-df73f7d0c0f2,HM,DE0007100000,72,2022-11-14T00:00:00,305.67,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-07-02T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-07-02T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
aa5dfc7a-d90d-4f9a-89e8-9011ed1681c2,LSX,FR0000131104,95,2024-02-05T00:00:00,459.82,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-04-12T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2025-04-12T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
aeb4e5c1-3d45-4b49-b50d-9f90521f93e2,LSX,CH0012032048,42,2022-05-21T00:00:00,120.33,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-10-03T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-10-03T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
3dcbccf7-94a8-4634-9cf1-416ac0e6cc6f,LSX,US4781601046,87,2022-07-11T00:00:00,327.15,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-06-20T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-06-20T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
d4a7a4a9-995a-45c7-ae68-8a34d4a4af62,LSX,US0231351067,18,2023-02-18T00:00:00,88.56,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-05-10T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2024-05-10T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
f7d19f1e-3a34-4bb6-96a1-4dfe6b98f0c3,LSX,US5949181045,50,2022-12-29T00:00:00,264.78,10.0,,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-11-07T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4,2023-11-07T00:00:00,0AwLugmppIVI8A2coTwN2uQ2Tbuxx5t4
